Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Naga,The Chroma Collection,restricted,0.463292321038,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.375744959317,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.392420020199,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.193468123714,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.484252020861,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.267174082159,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.836594819919,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.020893439637,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.725660264129,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.511062788112,,false
