Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.043809465750,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.058063076987,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.078388463293,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.120169286709,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.249035678332,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.059099184984,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.164708126507,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.319906215455,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.352565869843,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.016419567441,,false
