Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.604561673994,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.213096913086,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.296536535675,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.749523147760,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.371521513763,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.327104016465,,false
Nova | Gila,The Glove Collection,restricted,0.081090227560,,false
Nova | Gila,The Glove Collection,restricted,0.122924152638,,false
Nova | Gila,The Glove Collection,restricted,0.014333385064,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.693014875668,,false
