Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.411958986435,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.484343445813,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.020716683761,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.442185340984,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.451247886429,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.151960180279,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.482205641525,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.314615096680,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.353887839697,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.285775147450,,false
