Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.694589323515,,false
P2000 | Handgun,The Falchion Collection,restricted,0.327805486023,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.410640174550,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.227296742434,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.512821160393,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.233013835675,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.432249456336,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.314754836482,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.404334333563,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.267279349221,,false
