Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.213010647559,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.122923692739,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.206636492966,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.145401930035,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.745447104839,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.816104523229,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.916672590260,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.574634050394,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.094475726379,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.353474710532,,false
