Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.636982732725,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.665947735673,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.115844428208,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.522862928472,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.763540414821,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.255683122994,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.623615214666,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.202625396085,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.127045169144,,false
AWP | Atheris,The Prisma Collection,restricted,0.275920102795,,false
