Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.823503417835,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.476045718183,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.584854257398,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.226389240143,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.139323586617,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.052733817668,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.105035936591,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.310954180659,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.358873309851,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.240889771699,,false
