Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.606251312180,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.279746347129,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.267403932215,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.193495243607,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.024689277605,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.286425641570,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.739403925015,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.214972922052,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.467671756279,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.247375790742,,false
