Name,Collection,Rarity,Float,PriceCents,StatTrak
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.677060928007,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.530553673408,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.411877668962,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.179417981224,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.334491217549,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.579637379263,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.396231299357,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.102128075827,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.506787020652,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.489795400483,,false
