Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.167159312630,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.371280019691,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.276154802978,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.913072486642,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.322741307811,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.708702108550,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.859888206208,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.861910709960,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.023240562142,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.377199890205,,false
