Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.173056443427,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.049328158066,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.400138365423,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.352689899437,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.104932082043,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.089992800571,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.304621306754,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.301442574459,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.101993060326,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.189184245826,,false
