Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.743705203622,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.264583885146,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.171070420513,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.840881174942,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.383329797079,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.295361347932,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.327846197971,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.308118001313,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.521155212916,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.304486859510,,false
