Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.623906790269,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.645291466305,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.253765201814,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.261856649101,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.735743492835,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.082866480845,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.237592363745,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.471030060887,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.329019475627,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.804806308331,,false
