Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.232002974565,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.080343371051,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.131002535685,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.167985930622,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.292395730349,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.500987415802,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.328419388843,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.154246479413,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.329282263288,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.231565290547,,false
