Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.585828420319,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.511685428496,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.231813769501,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.616124208694,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.057017467687,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.054948414640,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.458064222342,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.191295888661,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.466289008094,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.663869110052,,false
