Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Emerald,The Alpha Collection,restricted,0.025994401123,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.026397133769,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.568764118104,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.070227737809,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.473880720082,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.652159851700,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.928009304122,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.805569690635,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.821755201151,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.294200158475,,false
