Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.242362811459,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.501696511814,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.740925870960,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.196093197706,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.205092401526,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.339362321575,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.270513461120,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.170664534456,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.668477630244,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.355814047456,,false
