Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Splash,The eSports 2013 Collection,restricted,0.123940192238,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.829917895282,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.085095300900,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.703103063156,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.158805733809,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.345195165711,,false
AUG | Torque,The Huntsman Collection,restricted,0.047962126051,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.176491875624,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.247523264304,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.411960139775,,false
