Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Emerald,The Alpha Collection,restricted,0.066550419283,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.059727568396,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.762648155820,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.450598855369,,false
AWP | PAW,The Horizon Collection,restricted,0.230682709494,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.158700070200,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.838929078022,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.130896022193,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.213961992513,,false
AWP | PAW,The Horizon Collection,restricted,0.275281903569,,false
