Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.782029797417,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.210500393169,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.385305491966,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.105993410950,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.587003118377,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.791939209381,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.118104973272,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.479911098985,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.048304246187,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.196537938071,,false
