Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Serenity,The Chroma Collection,restricted,0.361098089956,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.094581932532,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.171807311024,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.098730692361,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.155984532956,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.143033219079,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.612248041566,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.459747720043,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.382344073362,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.500080976070,,false
