Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crime Scene,The Control Collection,restricted,0.185692131163,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.221193389300,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.600608488733,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.113062917511,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.142185532470,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.028435484969,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.630427426823,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.259137351961,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.396553009095,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.241883273735,,false
