Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.405383494499,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.096308253694,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.082824802348,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.345460221988,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.146742256541,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.439972435145,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.168075601787,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.192890256612,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.343485092098,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.417705912820,,false
