Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.358552275670,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.264753735093,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.355245945751,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.656375231855,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.173467843967,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.157801585080,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.790916416784,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.425067556433,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.182815281032,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.917167514860,,false
