Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.126225029480,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.079713985403,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.147186778961,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.354376855205,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.164366746748,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.106269523176,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.353211226884,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.143080959444,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.108778830293,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.774988473687,,false
