Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Bright Water,The Bravo Collection,restricted,0.212778188315,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.502622901123,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.243926379041,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.413181938545,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.099113065463,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.527249776160,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.351131980425,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.092298689358,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.121923785140,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.371592912605,,false
