Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Vent Rush,The Recoil Collection,restricted,0.254401110331,,false
M249 | Downtown,The Recoil Collection,restricted,0.206657512811,,false
M249 | Downtown,The Recoil Collection,restricted,0.381746764189,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.405712146707,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.172257241614,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.157892405617,,false
M249 | Downtown,The Recoil Collection,restricted,0.315656916453,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.645868615626,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.587798977028,,false
Glock-18 | Fade,The Assault Collection,restricted,0.008597736278,,false
