Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Wave Breaker,The Fever Collection,restricted,0.461414840221,,false
Nova | Rising Sun,The Fever Collection,restricted,0.684923631394,,false
Nova | Rising Sun,The Fever Collection,restricted,0.153431589977,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.633506346809,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.359444679055,,false
Galil AR | Control,The Fever Collection,restricted,0.262944810862,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.166908254332,,false
P2000 | Handgun,The Falchion Collection,restricted,0.654503178166,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.214791076701,,false
P2000 | Handgun,The Falchion Collection,restricted,0.567585411757,,false
