Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Emerald,The Alpha Collection,restricted,0.054903958266,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.304872173886,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.444440760227,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.422037920473,,false
P2000 | Handgun,The Falchion Collection,restricted,0.486587739360,,false
P2000 | Handgun,The Falchion Collection,restricted,0.667841280704,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.181556395194,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.268476982903,,false
P2000 | Handgun,The Falchion Collection,restricted,0.337087373477,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.281475900336,,false
