Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.620792241420,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.367500754384,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.679000697701,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.169887998188,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.242521417060,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.224595563863,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.783801683219,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.399107907068,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.593673595190,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.523770563857,,false
