Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.333573629585,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.362370377958,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.628828679871,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.097355849799,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.409611380511,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.318819555939,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.536779974401,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.141255174534,,false
MP7 | Powercore,The Horizon Collection,restricted,0.295960172141,,false
AWP | PAW,The Horizon Collection,restricted,0.196009391866,,false
