Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.796952520604,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.790165236698,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.108354112006,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.589092583259,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.225655687971,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.447340907278,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.162572739921,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.226671597335,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.476465440323,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.084590412082,,false
