Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Bright Water,The Bravo Collection,restricted,0.171547065688,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.281339603049,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.483841620189,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.177070049909,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.091964877990,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.183460851665,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.477180246212,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.215465122188,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.398792550246,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.090840140178,,false
