Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.259607529942,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.097180322754,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.202194734092,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.190024426543,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.049535788100,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.417933694233,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.272933571058,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.691901233606,,false
P90 | Chopper,The Gamma Collection,restricted,0.470210813761,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.917210141624,,false
