Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.230897740190,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.534250847501,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.712629446989,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.277375447576,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.627977915396,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.537798715983,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.221293169749,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.187485106118,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.077494844635,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.449003462413,,false
