Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Moonrise,The Prisma Collection,restricted,0.303262143053,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.871420786783,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.208034216362,,false
AWP | Atheris,The Prisma Collection,restricted,0.747543676673,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.281683026511,,false
TASER | Tosai,The Fever Collection,restricted,0.167067746024,,false
TASER | Tosai,The Fever Collection,restricted,0.278533446340,,false
Galil AR | Control,The Fever Collection,restricted,0.285200182917,,false
TASER | Tosai,The Fever Collection,restricted,0.577431424325,,false
Nova | Rising Sun,The Fever Collection,restricted,0.547995617492,,false
