Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.028251898723,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.047487351055,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.653044889522,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.360465768452,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.529270335596,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.385767762839,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.539688719126,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.485079899069,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.093213298459,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.210953838395,,false
