Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.168220008089,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.212697141194,,false
AUG | Torque,The Huntsman Collection,restricted,0.254703275761,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.304538021171,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.115778129909,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.280449196798,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.452708500292,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.147529987519,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.575606040267,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.736497764174,,false
