Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.039242688268,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.391863091526,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.035606284370,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.167971815001,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.020876235014,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.049620453610,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.368269762762,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.293345742058,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.384596439910,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.314679126576,,false
