Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.076313369750,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.522139434625,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.369406421862,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.073213937787,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.283854456954,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.426772789757,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.123138463455,,false
USP-S | Cyrex,The Glove Collection,restricted,0.253768457054,,false
USP-S | Cyrex,The Glove Collection,restricted,0.460110147285,,false
Nova | Gila,The Glove Collection,restricted,0.233262942080,,false
