Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | First Class,The Baggage Collection,restricted,0.349721280421,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.350181876468,,false
AK-47 | First Class,The Baggage Collection,restricted,0.533526327583,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.224085433389,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.135974428501,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.168211032461,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.067451077119,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.130739588112,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.207812019539,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.110855361651,,false
