Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Splash,The eSports 2013 Collection,restricted,0.108075483711,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.080137069014,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.575626173238,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.401495312460,,false
MP7 | Powercore,The Horizon Collection,restricted,0.300965099252,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.485098802208,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.504943343084,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.222443045401,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.748686471569,,false
AWP | PAW,The Horizon Collection,restricted,0.444034626054,,false
