Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.054445350460,,false
M249 | Downtown,The Recoil Collection,restricted,0.632842293951,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.098023718738,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.800863196779,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.124517716297,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.740087477313,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.541029823073,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.546685060864,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.779286282674,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.158961345505,,false
