Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Handgun,The Falchion Collection,restricted,0.381326017544,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.380214033805,,false
P2000 | Handgun,The Falchion Collection,restricted,0.301906525116,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.029059392290,,false
P2000 | Handgun,The Falchion Collection,restricted,0.837883069377,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.600505510087,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.286017651431,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.375175372564,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.057667826585,,false
AWP | Atheris,The Prisma Collection,restricted,0.169169965019,,false
