Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Pilot,The Baggage Collection,restricted,0.624935319698,,false
AK-47 | First Class,The Baggage Collection,restricted,0.348739526202,,false
AK-47 | First Class,The Baggage Collection,restricted,0.825733744036,,false
AK-47 | First Class,The Baggage Collection,restricted,0.382982248486,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.646767425293,,false
AK-47 | First Class,The Baggage Collection,restricted,0.364920471767,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.286486551496,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.196243192910,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.305875822662,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.236257523060,,false
