Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.135559784900,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.238718576045,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.203680056235,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.335954780496,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.260833206508,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.140657032899,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.426007258073,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.606324538536,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.299552272940,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.252301495979,,false
