Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.221194088886,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.278189172370,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.137609966922,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.168813825981,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.201317347163,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.392981578891,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.313260908091,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.412694169876,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.483066296303,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.215690574021,,false
