Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.417874526321,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.631289265028,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.225130395854,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.256821781664,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.608352523867,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.079339449076,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.446131126912,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.409476545335,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.744951546345,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.197069768128,,false
