Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.176173574467,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.445824820332,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.559528977386,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.561887160303,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.458526175887,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.219696319106,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.211721317614,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.678730384898,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.273141394161,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.208351772344,,false
