Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.778785451472,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.090808670332,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.463823234399,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.627824747864,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.587669575936,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.271258677747,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.427710395275,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.443644130795,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.199431060171,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.333715008429,,false
