Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.601420996045,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.318827882534,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.341042898990,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.284410407533,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.606527190954,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.641000732853,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.355816482764,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.337128788522,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.474581760600,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.102598512359,,false
