Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.142584604300,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.164924882107,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.362899012699,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.137819801752,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.077750027533,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.091502593287,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.151381287784,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.376159489912,,false
AWP | Phobos,The Gamma Collection,restricted,0.145854068460,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.793900976222,,false
