Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.365055946185,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.667783778981,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.311702479541,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.341709039003,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.457973402849,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.396454410348,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.302166850268,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.240330456060,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.425870726380,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.329577945108,,false
