Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.106429790833,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.793271662199,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.675112893879,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.428414237900,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.574636301707,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.191260489853,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.222669846034,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.815085576256,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.459325509228,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.255951162617,,false
