Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Koi,The Breakout Collection,restricted,0.162116334023,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.242786854770,,false
P250 | Supernova,The Breakout Collection,restricted,0.322675026125,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.093141285002,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.823470757703,,false
Nova | Gila,The Glove Collection,restricted,0.109868861888,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.598604568138,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.593910667942,,false
USP-S | Cyrex,The Glove Collection,restricted,0.255512498858,,false
USP-S | Cyrex,The Glove Collection,restricted,0.337389994143,,false
