Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Pilot,The Baggage Collection,restricted,0.757459834660,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.319441425436,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.267178881981,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.668202959236,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.329467632746,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.292776655852,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.491295012224,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.494304201621,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.513923496759,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.307291388270,,false
