Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Brother,The Fracture Collection,restricted,0.781328180651,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.737027694325,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.117250391891,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.415598243476,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.573108439781,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.632197598788,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.894786303556,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.188718177984,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.316045586058,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.140776457443,,false
