Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Baroque Orange,The Canals Collection,restricted,0.066991772624,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.205083963172,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.149339419952,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.373344996184,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.015340537767,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.897604796022,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.700762583314,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.215738759646,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.127631185215,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.432146764375,,false
