Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.478664098028,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.212832142406,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.452244032222,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.197364295111,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.487361304745,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.384825575327,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.815854071809,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.433197131357,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.633524875411,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.346340814954,,false
