Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.893834272016,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.594855623903,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.229258153218,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.594419233976,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.218295298124,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.546181719103,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.362818440479,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.282055358874,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.810593509093,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.377889915877,,false
