Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.150549986798,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.582901614074,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.050596984289,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.394184438988,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.391026029816,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.628527442169,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.496470323978,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.726556540166,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.542441014402,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.383337403963,,false
