Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.386550162149,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.481273028396,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.705671831116,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.365514818447,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.619775039835,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.478622333365,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.097070500057,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.195209048335,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.346880486047,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.478557187345,,false
