Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.049104972421,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.066586679678,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.336449056180,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.647746226459,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.090074735571,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.019481149954,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.133669678567,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.025903251764,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.051501171329,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.625768250833,,false
